case,epsilon,a,M,kb_asymptotic,kb_numerical,sigma_asymptotic,sigma_numerical,relative_error_k,relative_error_sigma,sigma_min,svd_score,propagating_ratio_left,propagating_ratio_right,first_mode_coefficient_left,first_mode_coefficient_right,field_norm_left,field_norm_right,passes_singular_value,passes_propagating_test,accepted_local_candidate
bic_x,0.01,0.0,32,3.141591116753244,3.141591116356231,0.0031074469367230136,0.0031078482861453087,1.2637325301613406e-10,0.0001291572890761245,5.9034010020299875e-05,8.457795430659473,2.028403420159423e-08,2.0156549733292174e-08,8.029198483885152e-08,7.978710447907808e-08,3.9583834281121884,3.9583711267457264,False,True,False
bic_x,0.03111111111111111,0.0,32,3.141448674436979,3.1414505343274626,0.03007701726408447,0.02988212614686552,5.920486616689729e-07,0.006479735523896915,5.792235310631849e-06,10.474307606317575,2.072518155769988e-07,2.0298958404959046e-07,2.508028223990959e-07,2.4562210709788765e-07,1.2101357071389163,1.210023205121115,False,True,False
bic_x,0.052222222222222225,0.0,32,3.1404494383781083,3.1405069043003895,0.0847450652249523,0.08258804472163482,1.8298629991907478e-05,0.02545305142655514,1.1547535440305978e-05,9.875021392390032,6.405800389087678e-07,6.187497168088358e-07,4.2098751784636157e-07,4.0646531662709456e-07,0.6571973715626795,0.6569139436918281,False,True,False
bic_x,0.07333333333333333,0.0,32,3.137144898997047,3.137645002205936,0.1671115908193265,0.1574428188945764,0.00015941348741927664,0.057858176547451706,1.0129718965268411e-06,11.98880520671798,1.4259601542153307e-06,1.358810341290458e-06,5.886520839937825e-07,5.602844446729223e-07,0.4128110328003535,0.4123345456296877,False,True,False
bic_x,0.09444444444444444,0.0,32,3.1293413902611755,3.131731016580709,0.27717659404720707,0.2487272419251996,0.0007636195676733454,0.10263980701473713,4.5381445867011517e-07,12.686243342946172,2.713577770264305e-06,2.551686655452035e-06,7.51219039973885e-07,7.047433052410366e-07,0.27683711453042853,0.2761872441254703,True,True,True
bic_x,0.11555555555555555,0.0,32,3.1140695456788063,3.122074315589809,0.4149400749085939,0.3496517825262501,0.002570517386842029,0.157343906579103,8.783891658207671e-08,14.112626059024018,4.673294474375013e-06,4.336964271121334e-06,9.058609704018557e-07,8.372751484353683e-07,0.19383776806040046,0.19305557899348058,True,True,True
bic_x,0.1366666666666667,0.0,32,3.087513219519951,3.107513158766883,0.5804020334034874,0.46148279402381487,0.006477685381389788,0.20489114878238465,0.020260294422211236,3.3867084955415447,7.701229472287598e-06,7.038628091901498e-06,1.0500454315017817e-06,9.535320712676015e-07,0.13634776567563725,0.13547129622670576,False,True,False
bic_x,0.1577777777777778,0.0,32,3.0448654332861884,3.064865371900552,0.7735624695318871,0.690075831495532,0.006568414615544568,0.10792488173175745,0.24172252125542618,1.2333657690953124,1.8048431429083187e-05,1.595249243427778e-05,1.1820565413517824e-06,1.031036460389008e-06,0.0654935885146794,0.06463168464970254,False,True,False
bic_x,0.1788888888888889,0.0,32,2.9800554547755342,3.00005539242861,0.994421383293793,0.9323475979747983,0.00671126358438266,0.06242201380805949,0.3957003975943524,0.8052670267211842,3.879894643636124e-05,3.3265995777698526e-05,1.2913712643388837e-06,1.0830390584987782e-06,0.033283668319628576,0.032556940899536965,False,True,False
bic_x,0.2,0.0,32,2.8852397069847555,2.9052396432314866,1.2429787746892056,1.195486100498681,0.006931810968188926,0.03820875718686321,0.5304574683128157,0.5506988635536959,8.131022001019655e-05,6.732265532911459e-05,1.374907006947494e-06,1.1007323943131454e-06,0.016909399664335863,0.016350103675086592,False,True,False
