case,epsilon,a,M,kb_asymptotic,kb_numerical,sigma_asymptotic,sigma_numerical,relative_error_k,relative_error_sigma,sigma_min,svd_score,propagating_ratio_left,propagating_ratio_right,first_mode_coefficient_left,first_mode_coefficient_right,field_norm_left,field_norm_right,passes_singular_value,passes_propagating_test,accepted_local_candidate
discrete_circle,0.01,0.6,32,1.570796282403806,1.5707962707056426,0.000373441724748829,0.0004197732539137357,7.447282284759523e-09,0.12406628958258094,0.0027950551703690607,5.107219230689014,nan,nan,nan,nan,nan,nan,False,True,False
discrete_circle,0.03111111111111111,0.6,32,1.5707921680864914,1.570792190689318,0.003614547064235579,0.003604711055317401,1.4389444498523676e-08,0.002721228619624703,3.610767920949539e-05,8.884800849172393,nan,nan,nan,nan,nan,nan,False,True,False
discrete_circle,0.052222222222222225,0.6,32,1.5707633109994035,1.5707640991242513,0.010184355184816831,0.010062066125734615,5.017464071825306e-07,0.012007540670275174,7.934465893224358e-07,12.200964604719939,nan,nan,nan,nan,nan,nan,True,True,True
discrete_circle,0.07333333333333333,0.6,32,1.5706679403241448,1.5706748159203896,0.020082866086492582,0.019537730313162294,4.377498303921652e-06,0.02714432148192917,4.310404195379529e-06,10.730964006503447,nan,nan,nan,nan,nan,nan,False,True,False
discrete_circle,0.09444444444444444,0.6,32,1.5704431027127677,1.5704767547322238,0.03331007976926283,0.03168379898437377,2.1428359548985808e-05,0.048822482448382755,7.258361095627835e-07,12.278322859832874,nan,nan,nan,nan,nan,nan,True,True,True
discrete_circle,0.11555555555555555,0.6,32,1.5700046123155236,1.5701213788784303,0.04986599623312758,0.04604297841404666,7.43733884542532e-05,0.07666582657264082,3.7465946767425206e-08,14.85272657654291,nan,nan,nan,nan,nan,nan,True,True,True
discrete_circle,0.1366666666666667,0.6,32,1.5692469378376266,1.5695694592642992,0.06975061547808685,0.06207103041769721,0.00020552624248997177,0.11010060639253128,1.7730221541301448e-06,11.502571675604297,nan,nan,nan,nan,nan,nan,False,True,False
discrete_circle,0.1577777777777778,0.6,32,1.5680429862079885,1.5687996439734682,0.09296393750414061,0.07917561077161968,0.00048254912150683436,0.14831909128103363,1.9225736980060698e-07,13.43223400679933,nan,nan,nan,nan,nan,nan,True,True,True
discrete_circle,0.1788888888888889,0.6,32,1.5662437311109636,1.5678134450847003,0.11950596231128885,0.09675795411222213,0.001002215646617979,0.1903504039389496,4.661127985204506e-07,12.663017944100513,nan,nan,nan,nan,nan,nan,True,True,True
discrete_circle,0.2,0.6,32,1.563677621758078,1.5666362938443956,0.14937668989953162,0.11424457572172057,0.0018921240830902374,0.23519140905746638,5.291914176579554e-07,12.552774415492186,nan,nan,nan,nan,nan,nan,True,True,True
