case,epsilon,M,kb_numerical,sigma_min,relative_change_from_previous,propagating_ratio_left,propagating_ratio_right
discrete_circle,0.1,16,1.5704003279376404,1.5252967651645343e-06,nan,nan,nan
discrete_circle,0.1,24,1.5704003403498283,3.660159197057561e-06,7.903836763915197e-09,nan,nan
discrete_circle,0.1,32,1.5704003433373224,4.1763490104811205e-06,1.9023773413020745e-09,nan,nan
discrete_circle,0.1,48,1.570400313812701,4.19006367396309e-06,1.8800697602183972e-08,nan,nan
discrete_circle,0.1,64,1.5704003141153415,4.1449605875913065e-06,1.9271556210453716e-10,nan,nan
bic_x,0.1,16,3.1295647090374055,5.223753173163816e-07,nan,3.1575112935773606e-06,2.9588443322995344e-06
bic_x,0.1,24,3.1295651838991665,1.017798600019292e-06,1.5173410142310013e-07,3.157422471394621e-06,2.958758149849541e-06
bic_x,0.1,32,3.1295653055572377,7.799797217796358e-07,3.887379213869493e-08,3.1574012696564885e-06,2.9587400875107477e-06
bic_x,0.1,48,3.1295653952423836,5.779632559472162e-07,2.86573803866647e-08,3.1573642501351735e-06,2.958724064463364e-06
bic_x,0.1,64,3.129565414338347,7.888259774937361e-07,6.101794002984018e-09,3.1573628899540073e-06,2.958720373425418e-06
