epsilon,quadrature_points,estimated_rank,threshold_rank,gap_rank,selected_gap_ratio,s0_sv1,s0_sv2,s0_sv3,s0_relative_change_from_previous,accepted_candidates,primary_candidate_real,primary_candidate_imag,max_candidate_shift_from_previous,rank_stable_from_previous
0.05,96,1,2,1,57192.379903272275,0.0002824549995713565,4.9386823917637975e-09,2.411242820715516e-12,nan,0,nan,nan,nan,False
0.05,192,1,2,1,168814.19343359442,0.00022848814549301013,1.3534889504589514e-09,1.9193175723215174e-12,0.2361910465570167,0,nan,nan,nan,True
0.05,384,1,2,1,505768.75725792715,0.00020217247199496986,3.9973301848668334e-10,1.7623468710445637e-12,0.13016447421294933,0,nan,nan,nan,True
0.07,96,1,2,1,61190.034337629906,0.0005862118353715784,9.580184775465586e-09,3.1602471645875437e-12,nan,0,nan,nan,nan,False
0.07,192,1,2,1,219504.87664002975,0.0005763230724489555,2.6255593099832527e-09,2.702261505411134e-12,0.017158372197487864,1,1.570730866534419,5.850342132302287e-11,nan,True
0.07,384,1,2,1,823234.4997547696,0.0006391456295777374,7.763834360296249e-10,2.4640589291961912e-12,0.09829146012181808,1,1.5707044610012812,2.1102163793862373e-10,2.6405533137818793e-05,True
0.09,96,1,2,1,81444.90485541345,0.0012776504559033034,1.5687297543922183e-08,4.656662919364437e-12,nan,1,1.5706048219893962,-1.5673729191265094e-09,nan,False
0.09,192,1,2,1,338182.38634675497,0.001454112855908618,4.299788855406694e-09,3.73668619797295e-12,0.12135399239403759,1,1.5705480007538823,-4.111314247921833e-10,5.682123551387086e-05,True
0.09,384,1,2,1,1259749.2539976463,0.0016010827615352253,1.2709535302000795e-09,3.74220301200994e-12,0.09179407160917305,1,1.5705348101246512,-3.5451050227635943e-10,1.319062923110792e-05,True
0.11,96,1,2,1,118129.28249730502,0.0027441833705137185,2.3230339781131947e-08,4.6845551802861595e-12,nan,1,1.5702743415613205,-1.9551392601044877e-09,nan,False
0.11,192,1,2,1,447317.8562146244,0.002848389135646076,6.367707204336173e-09,3.933702426435389e-12,0.036584104844985976,1,1.5702436299251927,-3.5851308080553077e-10,3.0711636127778164e-05,True
0.11,384,1,2,1,1504771.3626467206,0.0028323379617169932,1.8822380808305886e-09,4.633506490334286e-12,0.005667111373195729,1,1.5702358836556773,-1.9130956593819125e-11,7.746269515385151e-06,True
