epsilon,M,quadrature_points,probe_dim,threshold_rank,gap_rank,estimated_rank,selected_gap_ratio,leading_s0_singular_value,trailing_kept_s0_singular_value,first_discarded_s0_singular_value,max_linear_solve_relative_residual,raw_eigenvalues,near_real_candidates
0.05,24,96,8,2,1,1,57192.379903272275,0.0002824549995713565,0.0002824549995713565,4.9386823917637975e-09,3.778533410091372e-16,1,0
0.05,24,192,8,2,1,1,168814.19343359442,0.00022848814549301013,0.00022848814549301013,1.3534889504589514e-09,4.3635316472730938e-16,1,0
0.05,24,384,8,2,1,1,505768.75725792715,0.00020217247199496986,0.00020217247199496986,3.9973301848668334e-10,5.809879627924184e-16,1,0
0.07,24,96,8,2,1,1,61190.034337629906,0.0005862118353715784,0.0005862118353715784,9.580184775465586e-09,4.0500447434865713e-16,1,0
0.07,24,192,8,2,1,1,219504.87664002975,0.0005763230724489555,0.0005763230724489555,2.6255593099832527e-09,6.219268231946535e-16,1,1
0.07,24,384,8,2,1,1,823234.4997547696,0.0006391456295777374,0.0006391456295777374,7.763834360296249e-10,9.129895714323548e-16,1,1
0.09,24,96,8,2,1,1,81444.90485541345,0.0012776504559033034,0.0012776504559033034,1.5687297543922183e-08,5.174288972242559e-16,1,1
0.09,24,192,8,2,1,1,338182.38634675497,0.001454112855908618,0.001454112855908618,4.299788855406694e-09,8.628130488566621e-16,1,1
0.09,24,384,8,2,1,1,1259749.2539976463,0.0016010827615352253,0.0016010827615352253,1.2709535302000795e-09,1.385098060355121e-15,1,1
0.11,24,96,8,2,1,1,118129.28249730502,0.0027441833705137185,0.0027441833705137185,2.3230339781131947e-08,6.182380911175962e-16,1,1
0.11,24,192,8,2,1,1,447317.8562146244,0.002848389135646076,0.002848389135646076,6.367707204336173e-09,9.85696203116998e-16,1,1
0.11,24,384,8,2,1,1,1504771.3626467206,0.0028323379617169932,0.0028323379617169932,1.8822380808305886e-09,1.4212916242418187e-15,1,1
