epsilon,quadrature_points,raw_index,real_part,imag_part,inside_contour,inside_real_band,near_real,accepted_for_real_refinement
0.05,96,0,1.5709633159212975,-2.1863342474333507e-09,False,False,True,False
0.05,192,0,1.5708349708107572,-6.507101896325196e-10,False,False,True,False
0.05,384,0,1.5707911557398697,-1.6007335156006983e-10,False,True,True,False
0.07,96,0,1.5708239607406866,-2.099092575118767e-09,False,False,True,False
0.07,192,0,1.570730866534419,5.850342132302287e-11,True,True,True,True
0.07,384,0,1.5707044610012812,2.1102163793862373e-10,True,True,True,True
0.09,96,0,1.5706048219893962,-1.5673729191265094e-09,True,True,True,True
0.09,192,0,1.5705480007538823,-4.111314247921833e-10,True,True,True,True
0.09,384,0,1.5705348101246512,-3.5451050227635943e-10,True,True,True,True
0.11,96,0,1.5702743415613205,-1.9551392601044877e-09,True,True,True,True
0.11,192,0,1.5702436299251927,-3.5851308080553077e-10,True,True,True,True
0.11,384,0,1.5702358836556773,-1.9130956593819125e-11,True,True,True,True
