epsilon,candidate_index,beyn_kb_real,beyn_kb_imag,M,kb,sigma_bem,sigma_min,left_value,right_value,drop_factor,minimum_is_interior,relative_sigma_change_from_previous
0.07,1,1.5707044610012812,2.1102163793862373e-10,16,1.5706948678093209,0.017853081241049798,1.6683287638836572e-06,0.4458507114881796,0.10853352073343911,65055.23556447404,True,nan
0.07,1,1.5707044610012812,2.1102163793862373e-10,24,1.5706948690529559,0.01785297182705118,2.157856389222547e-06,0.4458525381680225,0.10853345710212876,50296.88613394343,True,6.128615430427108e-06
0.07,1,1.5707044610012812,2.1102163793862373e-10,32,1.5706948693468057,0.017852945974273515,2.2724239690724184e-06,0.4458529771159658,0.10853344242550789,47761.08855681988,True,1.4480958886241827e-06
0.07,1,1.5707044610012812,2.1102163793862373e-10,40,1.5706948694507026,0.017852936833475684,2.3132564466426017e-06,0.44585313251346337,0.10853343745683205,46918.03090589224,True,5.120052748587254e-07
0.07,1,1.5707044610012812,2.1102163793862373e-10,48,1.570694869496797,0.017852932778090348,2.331194838338663e-06,0.4458532010660316,0.10853343418179025,46556.9983241457,True,2.2715513394795873e-07
0.09,1,1.5705348101246512,-3.5451050227635943e-10,16,1.570529958289898,0.028926638004976604,3.4529251969372965e-06,0.33067202898097264,0.16390170946424093,47467.49498356344,True,nan
0.09,1,1.5705348101246512,-3.5451050227635943e-10,24,1.5705299590465416,0.028926596924078198,4.1410543031644286e-06,0.3306746911559589,0.16390172005267403,39579.70798099095,True,1.4201773721633474e-06
0.09,1,1.5705348101246512,-3.5451050227635943e-10,32,1.570529959224677,0.02892658725244735,4.3070851997978635e-06,0.33067533046785663,0.16390172812105167,38053.97862311704,True,3.3435091262185114e-07
0.09,1,1.5705348101246512,-3.5451050227635943e-10,40,1.5705299592869495,0.02892658387145182,4.365818641242803e-06,0.3306755567873281,0.1639017301187566,37542.03818051848,True,1.1688195008366517e-07
0.09,1,1.5705348101246512,-3.5451050227635943e-10,48,1.5705299826760828,0.02892531396203851,4.344854284986203e-06,0.3306756566422215,0.16390173102349695,37723.18247584623,True,4.390304682524208e-05
0.11,1,1.5702358836556773,-1.9130956593819125e-11,16,1.570232590864686,0.0420798153360432,1.6602486634362046e-06,0.24639998146402511,0.2147336778081343,129338.2627176471,True,nan
0.11,1,1.5702358836556773,-1.9130956593819125e-11,24,1.5702325989503652,0.042079513613175315,1.6578166362536896e-06,0.24640357579604982,0.21473385036423764,129528.10682940795,True,7.170303123235182e-06
0.11,1,1.5702358836556773,-1.9130956593819125e-11,32,1.570232600882412,0.04207944151715673,1.656749852530338e-06,0.24640443828147934,0.2147338981827897,129611.53903519514,True,1.713331165678966e-06
0.11,1,1.5702358836556773,-1.9130956593819125e-11,40,1.5702326015668666,0.042079415976097656,1.6567375799656392e-06,0.24640474382490288,0.2147339117008761,129612.50731412135,True,6.069727557001306e-07
0.11,1,1.5702358836556773,-1.9130956593819125e-11,48,1.5702326018690071,0.04207940470144017,1.6563119658501911e-06,0.24640487855003249,0.21473391616088708,129645.81587784603,True,2.6793766607204736e-07
