epsilon,quadrature_points,estimated_rank,threshold_rank,gap_rank,selected_gap_ratio,s0_sv1,s0_sv2,s0_sv3,s0_relative_change_from_previous,accepted_candidates,near_contour_seeds,primary_candidate_real,primary_candidate_imag,primary_raw_real,primary_raw_imag,max_candidate_shift_from_previous,rank_stable_from_previous
0.01,96,1,2,1,192941.86983022545,3.906885688681702e-05,2.0249029887185565e-10,4.4774295535919566e-13,nan,0,0,nan,nan,1.5710827546480288,-1.029938079933957e-09,nan,False
0.01,192,1,2,1,467120.7647414011,2.5919533384282194e-05,5.5487863826030716e-11,3.743035746708797e-13,0.5073132802365905,0,0,nan,nan,1.5709146592609033,3.4812458646355163e-10,nan,True
0.01,384,1,2,1,1055885.6874889454,1.7277645460339396e-05,1.6363178007865823e-11,4.323744524589738e-13,0.5001774080774263,0,0,nan,nan,1.5708487779625369,-2.01664210671697e-10,nan,True
0.01,768,1,2,1,2306257.9097890705,1.123077234881041e-05,4.869694885875783e-12,3.7679525015094986e-13,0.5384200590781841,0,0,nan,nan,1.5708203319422114,-2.93609746085012e-09,nan,True
0.01,1536,1,2,1,5032116.66748122,6.7458063007463515e-06,1.3405504574922549e-12,2.0588940055649742e-13,0.6648524799132305,0,0,nan,nan,1.5708073316226927,6.530233633802235e-10,nan,True
0.03111111,96,1,2,1,71508.95718942468,0.00013821487749030882,1.932833073263571e-09,1.3404437122527798e-12,nan,0,0,nan,nan,1.5710417761253752,-1.5410719366695517e-09,nan,False
0.03111111,192,1,4,1,185613.35057183087,9.829863439192288e-05,5.295881685724007e-10,1.169383423088813e-12,0.406071186760915,0,0,nan,nan,1.5708884011127375,-1.7356943181751298e-09,nan,True
0.03111111,384,1,4,1,461856.74558133446,7.236669921525884e-05,1.566864615654181e-10,1.2566077214783506e-12,0.35834072108744636,0,0,nan,nan,1.57083082446444,1.7535697594829442e-09,nan,True
0.03111111,768,1,3,1,1168885.6413929919,5.4446357853471844e-05,4.657971312624448e-11,1.0719909943453872e-12,0.3291375597680485,0,0,nan,nan,1.5708074847886888,-7.016647962963264e-10,nan,True
0.03111111,1536,1,2,1,3218857.111758187,4.0988520176073197e-05,1.2733873779717007e-11,7.224830467758018e-13,0.32833187486726256,0,0,nan,nan,1.570797796290719,-7.729740905024076e-10,nan,True
0.05222222,96,1,2,1,56861.83975709512,0.00030598499710006606,5.38120114310733e-09,2.306311111113911e-12,nan,0,0,nan,nan,1.5709510002111136,-1.8586880035081066e-09,nan,False
0.05222222,192,1,2,1,171074.565898595,0.00025235550482862915,1.4751199484452511e-09,2.33088868370232e-12,0.2125156432227494,0,0,nan,nan,1.5708262262330954,8.956166338309933e-10,nan,True
0.05222222,384,1,2,1,526024.4447449305,0.00022931323391805935,4.3593645924431033e-10,2.0540055607743024e-12,0.1004838253054568,1,0,1.5707843089472413,-5.920915790711353e-10,1.5707843089472413,-5.920915790711353e-10,nan,True
0.07333333,96,1,2,1,63351.85159119871,0.0006650326360574554,1.0497445920741588e-08,3.77619495461023e-12,nan,0,1,nan,nan,1.5707937174924615,-1.5948270043355334e-09,nan,False
0.07333333,192,1,2,1,235010.03039763228,0.0006760204582887152,2.876560022331396e-09,3.1379419920958395e-12,0.0162536876195742,1,0,1.5707068884987305,-5.86115107974828e-10,1.5707068884987305,-5.86115107974828e-10,nan,True
0.07333333,384,1,2,1,901260.7495651214,0.0007664648377812254,8.504362784588832e-10,3.0346800421630976e-12,0.11800199443194839,1,0,1.570683181864366,2.769303861456104e-10,1.570683181864366,2.769303861456104e-10,2.3706634364462076e-05,True
0.09444444,96,1,2,1,88464.23852257131,0.0015249795505489676,1.7238373110054804e-08,4.751363075254288e-12,nan,1,0,1.5705422815459495,-2.197772522248415e-09,1.5705422815459495,-2.197772522248415e-09,nan,False
0.09444444,192,1,2,1,368062.3447627454,0.0017391344336646377,4.725108282363661e-09,3.702408306429836e-12,0.12313877491001148,1,0,1.5704925044632898,-4.804592526243403e-10,1.5704925044632898,-4.804592526243403e-10,4.977708265974101e-05,True
0.09444444,384,1,2,1,1327005.8004432754,0.001853684841070702,1.3968927946294536e-09,3.93182004395681e-12,0.06179605342097399,1,0,1.5704811205141462,-7.525971351480405e-11,1.5704811205141462,-7.525971351480405e-11,1.1383949143572991e-05,True
0.11555556,96,1,2,1,128603.6635146759,0.0032896531962786635,2.5579778261163277e-08,5.878552857671423e-12,nan,1,0,1.570157721549651,-2.132101481382547e-09,1.570157721549651,-2.132101481382547e-09,nan,False
0.11555556,192,1,2,1,464707.8251892945,0.003258286587420415,7.011473469578829e-09,4.699962029221623e-12,0.009626720845888965,1,0,1.5701314361454461,-7.865299722624212e-11,1.5701314361454461,-7.865299722624212e-11,2.6285404204795526e-05,True
0.11555556,384,1,2,1,1560435.8885119671,0.0032323113145801452,2.071415646343843e-09,4.454718212394874e-12,0.008036129837990125,1,0,1.570124373581172,2.3388788404524088e-11,1.570124373581172,2.3388788404524088e-11,7.062564274074035e-06,True
0.13666667,96,1,2,1,148132.29283368148,0.005261588571375453,3.551952427606726e-08,5.81512171939313e-12,nan,1,0,1.5695956488495026,-2.6471778334711956e-09,1.5695956488495026,-2.6471778334711956e-09,nan,False
0.13666667,192,1,2,1,516335.9382520708,0.005026988459194373,9.73588721368498e-09,5.322208069985101e-12,0.046668122628692035,1,0,1.5695769803678534,-4.308875411689422e-10,1.5695769803678534,-4.308875411689422e-10,1.866848164921997e-05,True
0.13666667,384,1,2,1,1741778.271727899,0.005011162645589758,2.8770382125725606e-09,5.509414261886984e-12,0.0031581125009346694,1,0,1.569571695662055,-4.8343657003624107e-11,1.569571695662055,-4.8343657003624107e-11,5.2847057985250245e-06,True
0.15777778,96,1,2,1,146354.45429972632,0.006895279274744552,4.711355939070619e-08,7.472837438928584e-12,nan,1,0,1.568822008946458,-3.6225405421344226e-09,1.568822008946458,-3.6225405421344226e-09,nan,False
0.15777778,192,1,2,1,554778.121613225,0.007164668059261012,1.29144747785422e-08,6.096835929889727e-12,0.03759961870638536,1,0,1.5688055330867903,-7.297251266147331e-10,1.5688055330867903,-7.297251266147331e-10,1.6475859667686166e-05,True
0.15777778,384,1,2,1,1874633.9613388767,0.007157022734924437,3.817824109946691e-09,5.956707329027912e-12,0.0010682278363572505,1,0,1.5688013754833516,-2.0481138109904573e-10,1.5688013754833516,-2.0481138109904573e-10,4.157603438637025e-06,True
0.17888889,96,1,2,1,156246.79420574277,0.009451012156518713,6.048771883328244e-08,8.591976861369068e-12,nan,1,0,1.5678313071084797,-4.531097064839371e-09,1.5678313071084797,-4.531097064839371e-09,nan,False
0.17888889,192,1,2,1,579270.5800135799,0.00960436304137852,1.6580098097081614e-08,6.497380947773339e-12,0.015966794666259023,1,0,1.5678182399587672,-1.102410521795235e-09,1.5678182399587672,-1.102410521795235e-09,1.3067149712497894e-05,True
0.17888889,384,1,2,1,1955970.7354321326,0.009585159915741083,4.900461822923661e-09,7.550729522384776e-12,0.002003423014811094,1,0,1.5678148424845864,-4.1522207604125385e-10,1.5678148424845864,-4.1522207604125385e-10,3.3974741808773246e-06,True
