epsilon,M,quadrature_points,probe_dim,threshold_rank,gap_rank,estimated_rank,selected_gap_ratio,leading_s0_singular_value,trailing_kept_s0_singular_value,first_discarded_s0_singular_value,max_linear_solve_relative_residual,raw_eigenvalues,near_real_candidates,near_contour_seeds
0.01,24,96,8,2,1,1,192941.86983022545,3.906885688681702e-05,3.906885688681702e-05,2.0249029887185565e-10,3.840652759721132e-16,1,0,0
0.01,24,192,8,2,1,1,467120.7647414011,2.5919533384282194e-05,2.5919533384282194e-05,5.5487863826030716e-11,3.7631479962271334e-16,1,0,0
0.01,24,384,8,2,1,1,1055885.6874889454,1.7277645460339396e-05,1.7277645460339396e-05,1.6363178007865823e-11,4.2305750821294894e-16,1,0,0
0.01,24,768,8,2,1,1,2306257.9097890705,1.123077234881041e-05,1.123077234881041e-05,4.869694885875783e-12,4.082990893399077e-16,1,0,0
0.01,24,1536,8,2,1,1,5032116.66748122,6.7458063007463515e-06,6.7458063007463515e-06,1.3405504574922549e-12,4.1222717072008373e-16,1,0,0
0.03111111,24,96,8,2,1,1,71508.95718942468,0.00013821487749030882,0.00013821487749030882,1.932833073263571e-09,4.1448319676146073e-16,1,0,0
0.03111111,24,192,8,4,1,1,185613.35057183087,9.829863439192288e-05,9.829863439192288e-05,5.295881685724007e-10,3.9103116603078177e-16,1,0,0
0.03111111,24,384,8,4,1,1,461856.74558133446,7.236669921525884e-05,7.236669921525884e-05,1.566864615654181e-10,4.3198113289770665e-16,1,0,0
0.03111111,24,768,8,3,1,1,1168885.6413929919,5.4446357853471844e-05,5.4446357853471844e-05,4.657971312624448e-11,5.160882075398879e-16,1,0,0
0.03111111,24,1536,8,2,1,1,3218857.111758187,4.0988520176073197e-05,4.0988520176073197e-05,1.2733873779717007e-11,7.536726270029236e-16,1,0,0
0.05222222,24,96,8,2,1,1,56861.83975709512,0.00030598499710006606,0.00030598499710006606,5.38120114310733e-09,3.841643260983678e-16,1,0,0
0.05222222,24,192,8,2,1,1,171074.565898595,0.00025235550482862915,0.00025235550482862915,1.4751199484452511e-09,4.636800489223827e-16,1,0,0
0.05222222,24,384,8,2,1,1,526024.4447449305,0.00022931323391805935,0.00022931323391805935,4.3593645924431033e-10,5.747900872277822e-16,1,1,0
0.07333333,24,96,8,2,1,1,63351.85159119871,0.0006650326360574554,0.0006650326360574554,1.0497445920741588e-08,4.10915256987907e-16,1,0,1
0.07333333,24,192,8,2,1,1,235010.03039763228,0.0006760204582887152,0.0006760204582887152,2.876560022331396e-09,6.392417771701211e-16,1,1,0
0.07333333,24,384,8,2,1,1,901260.7495651214,0.0007664648377812254,0.0007664648377812254,8.504362784588832e-10,1.0260060602213652e-15,1,1,0
0.09444444,24,96,8,2,1,1,88464.23852257131,0.0015249795505489676,0.0015249795505489676,1.7238373110054804e-08,5.088183334839521e-16,1,1,0
0.09444444,24,192,8,2,1,1,368062.3447627454,0.0017391344336646377,0.0017391344336646377,4.725108282363661e-09,9.04966791565841e-16,1,1,0
0.09444444,24,384,8,2,1,1,1327005.8004432754,0.001853684841070702,0.001853684841070702,1.3968927946294536e-09,1.2926853165586485e-15,1,1,0
0.11555556,24,96,8,2,1,1,128603.6635146759,0.0032896531962786635,0.0032896531962786635,2.5579778261163277e-08,7.238462085002976e-16,1,1,0
0.11555556,24,192,8,2,1,1,464707.8251892945,0.003258286587420415,0.003258286587420415,7.011473469578829e-09,9.602908588704377e-16,1,1,0
0.11555556,24,384,8,2,1,1,1560435.8885119671,0.0032323113145801452,0.0032323113145801452,2.071415646343843e-09,1.1953161925576235e-15,1,1,0
0.13666667,24,96,8,2,1,1,148132.29283368148,0.005261588571375453,0.005261588571375453,3.551952427606726e-08,8.264680520007704e-16,1,1,0
0.13666667,24,192,8,2,1,1,516335.9382520708,0.005026988459194373,0.005026988459194373,9.73588721368498e-09,9.575902659495363e-16,1,1,0
0.13666667,24,384,8,2,1,1,1741778.271727899,0.005011162645589758,0.005011162645589758,2.8770382125725606e-09,1.1623783022561642e-15,1,1,0
0.15777778,24,96,8,2,1,1,146354.45429972632,0.006895279274744552,0.006895279274744552,4.711355939070619e-08,8.155734851442255e-16,1,1,0
0.15777778,24,192,8,2,1,1,554778.121613225,0.007164668059261012,0.007164668059261012,1.29144747785422e-08,9.516948816585692e-16,1,1,0
0.15777778,24,384,8,2,1,1,1874633.9613388767,0.007157022734924437,0.007157022734924437,3.817824109946691e-09,1.0666160566428814e-15,1,1,0
0.17888889,24,96,8,2,1,1,156246.79420574277,0.009451012156518713,0.009451012156518713,6.048771883328244e-08,7.431343788970295e-16,1,1,0
0.17888889,24,192,8,2,1,1,579270.5800135799,0.00960436304137852,0.00960436304137852,1.6580098097081614e-08,9.179809894455659e-16,1,1,0
0.17888889,24,384,8,2,1,1,1955970.7354321326,0.009585159915741083,0.009585159915741083,4.900461822923661e-09,1.1746516940055513e-15,1,1,0
0.2,24,96,8,2,1,1,169160.06525257972,0.012835864625488738,0.012835864625488738,7.587999334430967e-08,7.297824994683832e-16,1,1,0
0.2,24,192,8,2,1,1,585678.6065906996,0.012181278981153622,0.012181278981153622,2.0798572534623048e-08,7.799933095723076e-16,1,1,0
0.2,24,384,8,2,1,1,1982077.8751759063,0.012187434693519853,0.012187434693519853,6.148817282185866e-09,1.0575410703741704e-15,1,1,0
