epsilon,quadrature_points,raw_index,real_part,imag_part,inside_contour,inside_real_band,near_real,real_span_overrun,near_contour_seed,accepted_for_real_refinement
0.01,96,0,1.5710827546480288,-1.029938079933957e-09,False,False,True,0.00029642785313233055,False,False
0.01,192,0,1.5709146592609033,3.4812458646355163e-10,False,False,True,0.000128332466006853,False,False
0.01,384,0,1.5708487779625369,-2.01664210671697e-10,False,False,True,6.245116764036496e-05,False,False
0.01,768,0,1.5708203319422114,-2.93609746085012e-09,False,False,True,3.400514731488613e-05,False,False
0.01,1536,0,1.5708073316226927,6.530233633802235e-10,False,False,True,2.10048277962116e-05,False,False
0.03111111,96,0,1.5710417761253752,-1.5410719366695517e-09,False,False,True,0.00025544933047871865,False,False
0.03111111,192,0,1.5708884011127375,-1.7356943181751298e-09,False,False,True,0.00010207431784103882,False,False
0.03111111,384,0,1.57083082446444,1.7535697594829442e-09,False,False,True,4.449766954350842e-05,False,False
0.03111111,768,0,1.5708074847886888,-7.016647962963264e-10,False,False,True,2.1157993792320084e-05,False,False
0.03111111,1536,0,1.570797796290719,-7.729740905024076e-10,False,False,True,1.1469495822424847e-05,False,False
0.05222222,96,0,1.5709510002111136,-1.8586880035081066e-09,False,False,True,0.00016467341621706488,False,False
0.05222222,192,0,1.5708262262330954,8.956166338309933e-10,False,False,True,3.989943819893149e-05,False,False
0.05222222,384,0,1.5707843089472413,-5.920915790711353e-10,True,True,True,0.0,False,True
0.07333333,96,0,1.5707937174924615,-1.5948270043355334e-09,False,True,True,7.39069756505728e-06,True,False
0.07333333,192,0,1.5707068884987305,-5.86115107974828e-10,True,True,True,0.0,False,True
0.07333333,384,0,1.570683181864366,2.769303861456104e-10,True,True,True,0.0,False,True
0.09444444,96,0,1.5705422815459495,-2.197772522248415e-09,True,True,True,0.0,False,True
0.09444444,192,0,1.5704925044632898,-4.804592526243403e-10,True,True,True,0.0,False,True
0.09444444,384,0,1.5704811205141462,-7.525971351480405e-11,True,True,True,0.0,False,True
0.11555556,96,0,1.570157721549651,-2.132101481382547e-09,True,True,True,0.0,False,True
0.11555556,192,0,1.5701314361454461,-7.865299722624212e-11,True,True,True,0.0,False,True
0.11555556,384,0,1.570124373581172,2.3388788404524088e-11,True,True,True,0.0,False,True
0.13666667,96,0,1.5695956488495026,-2.6471778334711956e-09,True,True,True,0.0,False,True
0.13666667,192,0,1.5695769803678534,-4.308875411689422e-10,True,True,True,0.0,False,True
0.13666667,384,0,1.569571695662055,-4.8343657003624107e-11,True,True,True,0.0,False,True
0.15777778,96,0,1.568822008946458,-3.6225405421344226e-09,True,True,True,0.0,False,True
0.15777778,192,0,1.5688055330867903,-7.297251266147331e-10,True,True,True,0.0,False,True
0.15777778,384,0,1.5688013754833516,-2.0481138109904573e-10,True,True,True,0.0,False,True
0.17888889,96,0,1.5678313071084797,-4.531097064839371e-09,True,True,True,0.0,False,True
0.17888889,192,0,1.5678182399587672,-1.102410521795235e-09,True,True,True,0.0,False,True
0.17888889,384,0,1.5678148424845864,-4.1522207604125385e-10,True,True,True,0.0,False,True
0.2,96,0,1.5666504256098424,-5.563726371916255e-09,True,True,True,0.0,False,True
0.2,192,0,1.5666403387732293,-1.3593448619037894e-09,True,True,True,0.0,False,True
0.2,384,0,1.5666374517344228,-3.260071554689285e-10,True,True,True,0.0,False,True
