epsilon,candidate_index,seed_source,beyn_kb_real,beyn_kb_imag,M,kb,sigma_bem,sigma_min,left_value,right_value,drop_factor,minimum_is_interior,relative_sigma_change_from_previous
0.03111111,1,aitken,1.570790920181242,0.0,16,1.5707862996584674,0.005612582079476533,0.03889993245453581,0.7789298996967595,0.038753564796533024,0.9962373287363968,False,nan
0.03111111,1,aitken,1.570790920181242,0.0,24,1.5707862996584674,0.005612582079476533,0.038900004120286866,0.7789303633645733,0.038753636147041054,0.9962373275644596,False,0.0
0.03111111,1,aitken,1.570790920181242,0.0,32,1.5707862996584674,0.005612582079476533,0.038900021489230344,0.7789304746315834,0.038753654119979095,0.9962373447713448,False,0.0
0.03111111,1,aitken,1.570790920181242,0.0,40,1.5707862996584674,0.005612582079476533,0.03890002778775542,0.7789305140937615,0.03875365951738031,0.9962373222154565,False,0.0
0.03111111,1,aitken,1.570790920181242,0.0,48,1.5707862996584674,0.005612582079476533,0.03890003034822194,0.7789305314387287,0.038753662088694504,0.9962373227419827,False,0.0
0.05222222,1,strict-beyn,1.5707843089472413,-5.920915790711353e-10,16,1.5707640934680298,0.01006294906566247,1.0845524154098148e-05,0.5792140141960208,0.05219203180325553,4812.310687956374,True,nan
0.05222222,1,strict-beyn,1.5707843089472413,-5.920915790711353e-10,24,1.5707640935826541,0.010062931173500503,1.0832983737173185e-05,0.579215160610767,0.0521919441132159,4817.873392915767,True,1.7780268650161378e-06
0.05222222,1,strict-beyn,1.5707843089472413,-5.920915790711353e-10,32,1.5707640936105154,0.010062926824524443,1.0830008205263901e-05,0.5792154361318889,0.052191922879433444,4819.1951372729045,True,4.3217804673741153e-07
0.05222222,1,strict-beyn,1.5707843089472413,-5.920915790711353e-10,40,1.5707640936200955,0.01006292532911597,1.0828836886621045e-05,0.5792155336983889,0.052191916203614394,4819.715796818138,True,1.486057408979129e-07
0.05222222,1,strict-beyn,1.5707843089472413,-5.920915790711353e-10,48,1.5707640936244167,0.010062924654592256,1.0828443009226514e-05,0.579215576827203,0.052191912210766175,4819.890742029615,True,6.703058366023738e-08
0.07333333,1,strict-beyn,1.570683181864366,2.769303861456104e-10,16,1.5706748083298663,0.019538340520042493,8.769542970891683e-06,0.42422493555843366,0.1181961240760999,13478.0255331917,True,nan
0.07333333,1,strict-beyn,1.570683181864366,2.769303861456104e-10,24,1.5706748090729983,0.01953828078004936,8.80526479920268e-06,0.4242268965241725,0.11819606613825887,13423.340334859839,True,3.057586990658521e-06
0.07333333,1,strict-beyn,1.570683181864366,2.769303861456104e-10,32,1.5706748092360086,0.019538267675703488,8.823398595040402e-06,0.4242273674645102,0.11819605305303664,13395.751283351767,True,6.707015222548363e-07
0.07333333,1,strict-beyn,1.570683181864366,2.769303861456104e-10,40,1.5706748092949137,0.01953826294034667,8.829347030085793e-06,0.4242275344423927,0.11819604870174867,13386.725915177918,True,2.423632455416915e-07
0.07333333,1,strict-beyn,1.570683181864366,2.769303861456104e-10,48,1.570674809328178,0.019538260266243997,8.826904442968258e-06,0.4242276079838216,0.1181960487257956,13390.430301979042,True,1.3686493247070663e-07
0.09444444,1,strict-beyn,1.5704811205141462,-7.525971351480405e-11,16,1.5704767338887715,0.031684832118792826,4.711384148441577e-06,0.3095158621018184,0.17551582267725957,37253.5580091291,True,nan
0.09444444,1,strict-beyn,1.5704811205141462,-7.525971351480405e-11,24,1.5704767380288818,0.03168462691120992,4.476266223752244e-06,0.30951872097307714,0.17551586533570676,39210.32766200846,True,6.4765661745183396e-06
0.09444444,1,strict-beyn,1.5704811205141462,-7.525971351480405e-11,32,1.570476739019699,0.031684577800437846,4.4203332193946515e-06,0.3095194074599795,0.17551587724692605,39706.48105822264,True,1.5499897894601592e-06
0.09444444,1,strict-beyn,1.5704811205141462,-7.525971351480405e-11,40,1.5704767393682262,0.03168456052534292,4.400591391916301e-06,0.30951965055532366,0.17551588231729537,39884.61247270323,True,5.452212256559112e-07
0.09444444,1,strict-beyn,1.5704811205141462,-7.525971351480405e-11,48,1.5704767395229546,0.03168455285607356,4.391834536707587e-06,0.30951975783969043,0.1755158844110688,39964.13866325831,True,2.4205073684467936e-07
0.11555556,1,strict-beyn,1.570124373581172,2.3388788404524088e-11,16,1.5701213538040066,0.04604383347434098,2.1701886863967763e-06,0.22754220591935995,0.22826938582143158,104849.04254899352,True,nan
0.11555556,1,strict-beyn,1.570124373581172,2.3388788404524088e-11,24,1.5701213710334068,0.04604324593808117,9.344686331547376e-07,0.22754608425343426,0.2282696149259146,243503.180502962,True,1.2760530840957427e-05
0.11555556,1,strict-beyn,1.570124373581172,2.3388788404524088e-11,32,1.5701213762104207,0.046043069396316944,4.4225927162327696e-07,0.2275470146037925,0.22826967487791242,514510.4448994355,True,3.83427444223317e-06
0.11555556,1,strict-beyn,1.570124373581172,2.3388788404524088e-11,40,1.570121378104968,0.046043004790035785,2.56184081019634e-07,0.22754734418804082,0.2282696954242933,888218.1253510499,True,1.4031725655796455e-06
0.11555556,1,strict-beyn,1.570124373581172,2.3388788404524088e-11,48,1.5701213789506245,0.046042975952134385,1.7244401215881592e-07,0.22754748969501812,0.22826970387323606,1319544.1630379923,True,6.26325749016744e-07
