epsilon,a,lambda_1,kb_cutoff,kb_asymptotic,sigma_asymptotic,beyn_final_quadrature_points,beyn_estimated_rank,beyn_rank_stable,beyn_near_real_candidates,local_refinement_seed_count,local_refinement_seed_source,aitken_estimate,resolved_mode_count,kb_numerical,sigma_numerical,sigma_min_final,final_drop_factor,final_relative_mesh_change,relative_error_kb,relative_error_sigma,unique_mode_verified,asymptotic_agreement_verified
0.01,0.6,2.4674011002723395,1.5707963267948966,1.570796282403806,0.000373441724748829,1536,1,True,0,0,none,1.5707963895288568,0,nan,nan,nan,nan,nan,nan,nan,False,
0.03111111,0.6,2.4674011002723395,1.5707963267948966,1.5707921680870853,0.0036145468060536506,1536,1,True,0,1,aitken,1.570790920181242,0,nan,nan,nan,nan,nan,nan,nan,False,
0.05222222,0.6,2.4674011002723395,1.5707963267948966,1.5707633110050234,0.010184354318063216,384,1,True,1,1,strict-beyn,1.5707631029491802,1,1.5707640936244167,0.010062924654592256,1.0828443009226514e-05,4819.890742029615,6.703058366023738e-08,4.982414522978892e-07,0.01192315778483759,True,True
0.07333333,0.6,2.4674011002723395,1.5707963267948966,1.5706679403474888,0.020082864260777523,384,1,True,1,1,strict-beyn,1.5706742784501317,1,1.570674809328178,0.019538260266243997,8.826904442968258e-06,13390.430301979042,1.3686493247070663e-07,4.373286366063186e-06,0.027117844718850943,True,True
0.09444444,0.6,2.4674011002723395,1.5707963267948966,1.5704431027792645,0.03331007663419658,384,1,True,1,1,strict-beyn,1.5704777450590521,1,1.5704767395229546,0.03168455285607356,4.391834536707587e-06,39964.13866325831,2.4205073684467936e-07,2.1418632506100037e-05,0.04879976098446547,True,True
0.11555556,0.6,2.4674011002723395,1.5707963267948966,1.5700046121936906,0.04986600006897353,384,1,True,1,1,strict-beyn,1.5701217787609318,1,1.5701213789506245,0.046042975952134385,1.7244401215881592e-07,1319544.1630379923,6.26325749016744e-07,7.437351204389002e-05,0.07666594696890111,True,False
0.13666667,0.6,2.4674011002723395,1.5707963267948966,1.569246937686392,0.0697506188805559,384,1,True,1,1,strict-beyn,1.5695696089478355,1,1.569569481177946,0.06207047629213894,4.7222785850604427e-07,360609.91372810863,2.4728539650556047e-07,0.00020554030331864585,0.11010859418421491,True,False
0.15777778,0.6,2.4674011002723395,1.5707963267948966,1.5680429860527345,0.09296394012284306,384,1,True,1,1,strict-beyn,1.568799972227401,1,1.5687996389801548,0.07917570970995554,7.771268890058496e-07,168209.21614760984,5.150471561527608e-07,0.00048254603614220347,0.14831805100631154,True,False
0.17888889,0.6,2.4674011002723395,1.5707963267948966,1.566243730997691,0.11950596379583495,384,1,True,1,1,strict-beyn,1.5678136487701984,1,1.5678134659938885,0.09675761531047548,9.822793494825911e-07,105224.4498491638,6.925481155373606e-07,0.0010022290689058189,0.19035324901628292,True,False
0.2,0.6,2.4674011002723395,1.5707963267948966,1.563677621758078,0.14937668989953162,384,1,True,1,1,strict-beyn,1.5666362940639862,1,1.5666363000677581,0.11424449038069641,1.9433732463942436e-07,433650.2031854325,7.412667640235409e-07,0.00189212806304263,0.2351919803716669,True,False
