epsilon,candidate_index,beyn_kb_real,beyn_kb_imag,M,kb,sigma_bem,sigma_min,left_value,right_value,drop_factor,minimum_is_interior,relative_sigma_change_from_previous
0.09,1,1.5706051751034371,-2.174998452175725e-09,16,1.570529966364472,0.028926199604332754,4.328534628858421e-07,0.3241821209035552,0.19940907189531268,460684.9407322484,True,nan
0.09,1,1.5706051751034371,-2.174998452175725e-09,24,1.57052996914226,0.028926048785676877,3.6543304028586904e-07,0.32418475532805924,0.19940931807541773,545679.4982725832,True,5.2139390690391206e-06
0.09,1,1.5706051751034371,-2.174998452175725e-09,32,1.5705299698068456,0.028926012702208015,3.4946827349028295e-07,0.3241853878618834,0.19940937095589775,570607.9380663503,True,1.2474401236575983e-06
0.09,1,1.5706051751034371,-2.174998452175725e-09,40,1.570529970041985,0.028925999935375268,3.440168252229717e-07,0.32418561190902223,0.1994093902786542,579650.1091172172,True,4.413618466346043e-07
0.09,1,1.5706051751034371,-2.174998452175725e-09,48,1.570529970145749,0.028925994301539793,3.4112612099679e-07,0.3241857109025695,0.19940939807424984,584562.0895039177,True,1.9476721926298246e-07
0.11,1,1.5702747906908066,-2.0697004804448582e-09,16,1.5702326012047045,0.04207942949050976,5.469375795450017e-07,0.2432863589221399,0.24442500607703116,444815.5841193619,True,nan
0.11,1,1.5702747906908066,-2.0697004804448582e-09,24,1.5702326088967944,0.04207914245212436,4.654772614183822e-07,0.24328993265358326,0.2444254589118878,522667.7065002932,True,6.821393419012664e-06
0.11,1,1.5702747906908066,-2.0697004804448582e-09,32,1.5702326107343036,0.042079073883254915,4.453034147006227e-07,0.24329079018563934,0.24442557345128796,546348.3596890979,True,1.6295242056359702e-06
0.11,1,1.5702747906908066,-2.0697004804448582e-09,40,1.5702326113863738,0.042079049550444,4.389815403111204e-07,0.24329109390495227,0.24442560819242132,554217.140275475,True,5.782642709847815e-07
0.11,1,1.5702747906908066,-2.0697004804448582e-09,48,1.5702326116734295,0.04207903883859587,4.360714338811879e-07,0.24329122788143326,0.24442562355383085,557915.9949003228,True,2.5456494317317293e-07
