epsilon,M,kb,sigma_bem,sigma_min,left_value,right_value,drop_factor,minimum_is_interior,relative_sigma_change_from_previous
0.01,16,1.5707962909813045,0.0003354276619303211,0.002289726698061568,0.027796563622304832,0.012445761120362159,5.435478885274153,True,nan
0.01,24,1.5707962909813045,0.0003354276619303211,0.0022897207213145635,0.027796565669605294,0.012445767869559494,5.435496020848424,True,0.0
0.01,32,1.5707962909813045,0.0003354276619303211,0.0022897205802031796,0.027796568087893415,0.012445764614204243,5.435494934102335,True,0.0
0.01,40,1.5707962909813045,0.0003354276619303211,0.002289723257254149,0.027796567799848147,0.012445768481208963,5.435490267995971,True,0.0
0.01,48,1.5707962909813045,0.0003354276619303211,0.0022897238687268214,0.02779656834445864,0.012445767613468588,5.435488437472129,True,0.0
0.03111111,16,1.570792199514657,0.003600863263938266,3.872113594479692e-05,0.08605739999008706,0.03868996342635049,999.1949482450393,True,nan
0.03111111,24,1.5707921995170089,0.0036008622379679936,3.8700356900963385e-05,0.08605750553850408,0.03868994766601058,999.7310300011072,True,2.849235001169813e-07
0.03111111,32,1.5707921995175567,0.003600861999018871,3.8694082098326576e-05,0.08605753034244953,0.0386899451141328,999.8930848344388,True,6.635886704525901e-08
0.03111111,40,1.5707921995177636,0.003600861908742347,3.869229271996718e-05,0.08605753962201271,0.03868994280595845,999.939266612456,True,2.507080982035158e-08
0.03111111,48,1.5707921995178216,0.0036008618834599865,3.869181423703924e-05,0.08605754323744973,0.038689943529882004,999.9516510870807,True,7.0211969314178636e-09
0.05222222,16,1.5707640970213848,0.010062394393649178,4.3829519973715955e-06,0.14339701324451604,0.06454189628191138,14725.66807042751,True,nan
0.05222222,24,1.57076409705025,0.01006238988770074,4.527577357937276e-06,0.1433974974679005,0.06454183447030441,14255.269290353792,True,4.4780101820508167e-07
0.05222222,32,1.570764097057227,0.010062388798594455,4.563167658002307e-06,0.14339761421937572,0.06454182022601773,14144.082589828238,True,1.082353611908935e-07
0.05222222,40,1.5707640970595997,0.010062388428203405,4.57490127495848e-06,0.14339765518263883,0.06454181464005995,14107.804903537664,True,3.6809456529260466e-08
0.05222222,48,1.5707640970605716,0.01006238827647216,4.580780160974516e-06,0.14339767350831856,0.06454181196773509,14089.698632034866,True,1.507904897470278e-08
0.07333333,16,1.5706748103990469,0.019538174179219017,7.376354451150622e-06,0.19975501033978213,0.08939942597233329,12119.730222344191,True,nan
0.07333333,24,1.5706748128811363,0.01953797464290984,6.241729842925863e-06,0.19975629404039694,0.08939925146032489,14322.832565662316,True,1.0212742764991353e-05
0.07333333,32,1.5706748134666115,0.0195379275759842,5.9764267483845785e-06,0.19975660190074843,0.08939921075017505,14958.639085527077,True,2.4090029740945307e-06
0.07333333,40,1.570674813677301,0.019537910638427074,5.879853283483456e-06,0.19975671123118,0.08939919521643268,15204.32413978008,True,8.669072881498018e-07
0.07333333,48,1.5706748137679307,0.019537903352606353,5.838654416162074e-06,0.199756759090155,0.08939919016786049,15311.608428201049,True,3.729069895348069e-07
0.09444444,16,1.5704767462042126,0.03168422169106324,6.923519844718462e-07,0.2554342334739849,0.11254508577863791,162554.72404616824,True,nan
