epsilon,M,kb,sigma_bem,sv_min,left_value,right_value,drop_factor,minimum_is_interior,relative_sigma_change_from_previous,odd_parity_residual,even_parity_residual,propagating_ratio_left,propagating_ratio_right,first_mode_coefficient_left,first_mode_coefficient_right,field_norm_left,field_norm_right
0.05,16,3.1406753475695766,0.07591285963575482,4.4554263435232513e-07,0.570426225865135,0.9782377026161144,1280295.4911247725,True,nan,1.0347735240030171e-10,2.0,5.806409653939288e-07,5.616451452180282e-07,5.701539146137154e-07,5.51291858594141e-07,0.9819388375859794,0.9815661424085343
0.05,24,3.1406753576375226,0.07591244310241706,5.307243110397315e-07,0.570431688177112,0.9782430642198766,1074817.332297423,True,5.487023217049651e-06,1.1497284829334992e-10,2.0,5.806281884056789e-07,5.616537739081552e-07,4.655213983994676e-07,4.50137660876672e-07,0.8017547333995653,0.801450434036042
0.05,32,3.1406753600482036,0.07591234336683395,5.509043121018766e-07,0.5704329963488136,0.9782443483540796,1035448.4142126766,True,1.3138256400511761e-06,1.0622977222529262e-10,2.0,5.806338991228453e-07,5.616535186004424e-07,4.0315792797020055e-07,3.898310588453616e-07,0.6943410100223997,0.6940774800392295
0.05,40,3.140675360901441,0.07591230806635096,5.580267692922813e-07,0.570433459398239,0.9782448029280694,1022233.1450544791,True,4.6501659454638956e-07,1.1037977971782976e-10,2.0,5.806066982745704e-07,5.616487897544957e-07,3.6057871208209475e-07,3.4867274894146836e-07,0.6210378095079712,0.6208021014233431
0.05,48,3.1406753612774394,0.07591229251039663,5.611457779840126e-07,0.5704336634548596,0.9782450033052038,1016551.6445730285,True,2.0492009680903663e-07,1.254823681254621e-10,2.0,5.806336505120805e-07,5.616486063305663e-07,3.2917718105509825e-07,3.182931870582674e-07,0.5669274950991657,0.5667123241661377
0.07,16,3.1382737566910746,0.14436838003333086,1.9589337763080313e-06,0.5944255710500556,0.9695733789675964,303443.4232740421,True,nan,1.650652560106385e-10,2.0,1.2728613793810785e-06,1.2154917971381615e-06,7.954252139484442e-07,7.588068674844166e-07,0.6249111072371566,0.6242797107072251
0.07,24,3.13827386298108,0.14436606948714778,3.834571630153521e-06,0.5944361857678787,0.9695839035192386,155020.23253222677,True,1.6004773083345968e-05,1.1602790010720859e-10,2.0,1.272827804084276e-06,1.2154586937576725e-06,6.49458149719012e-07,6.195590747821601e-07,0.5102482422484937,0.5097327272116106
0.07,32,3.13827387056234,0.14436590468330354,2.4480286842064088e-06,0.5944387276688747,0.9695864237757641,242823.43238211577,True,1.1415704047271155e-06,1.715972629881541e-10,2.0,1.2728123095110353e-06,1.2154692106836004e-06,5.62441226017379e-07,5.365593235412781e-07,0.44188858154070415,0.44144213512369274
0.07,40,3.1382738735274183,0.14436584022742885,2.0009870795973143e-06,0.5944396273592034,0.9695873158349326,297073.19623414584,True,4.4647594328151686e-07,1.2466061808005267e-10,2.0,1.2728224184545487e-06,1.215460570884435e-06,5.030670073136408e-07,4.799101113798681e-07,0.3952373874153324,0.3948380744516126
0.07,48,3.138273874882808,0.14436581076350793,1.8114968619587736e-06,0.5944400238719292,0.9695877090160884,328148.5253190892,True,2.0409209603270786e-07,1.3059170796623817e-10,2.0,1.2728229853593192e-06,1.2154683122238722e-06,4.592355703371954e-07,4.3809889397140835e-07,0.3608008148969377,0.3604362940320872
0.09,16,3.133273351258254,0.22847868037133853,7.463148038413968e-07,0.6305314567386487,0.9636491094842998,844859.9083030467,True,nan,1.402512150105729e-10,2.0,2.3923654921845324e-06,2.255907398699922e-06,1.0147738666845899e-06,9.549255468358348e-07,0.42417175385604355,0.423299975604565
0.09,24,3.1332736375209165,0.22847475463561157,1.8267551555561468e-07,0.63054864635265,0.9636664951398382,3451741.4358175574,True,1.7182361058789006e-05,1.5182466343037068e-10,2.0,2.3923115714179338e-06,2.255845726600852e-06,8.285612778811809e-07,7.796915946377331e-07,0.346343380929303,0.34563161188003144
0.09,32,3.133273683640761,0.22847412215306684,1.4736736938549548e-06,0.6305527622719627,0.9636706573346667,427878.14215677,True,2.7682896372092225e-06,1.4351264077058112e-10,2.0,2.392289419660028e-06,2.2558358406805737e-06,7.175513336233623e-07,6.752324827140977e-07,0.29994336292526624,0.2993269592305013
0.09,40,3.133273744923498,0.22847328172553588,9.288255878131829e-07,0.6305542190312543,0.9636721303696326,678872.5755454524,True,3.678449946574653e-06,1.2860077673322847e-10,2.0,2.3922930315450595e-06,2.255825483875483e-06,6.418018136232797e-07,6.039467523840497e-07,0.2682789295292863,0.26772760424112063
0.09,48,3.1332737511578297,0.22847319622813608,6.664482313012271e-07,0.6305548610360721,0.9636727795199048,946142.2979620278,True,3.742119478795397e-07,1.341671173429188e-10,1.9999999999999996,2.3922951697282896e-06,2.2558267766096492e-06,5.858830572854446e-07,5.51326048384166e-07,0.24490416763746908,0.24440087958028883
0.11,16,3.1249897773853643,0.32255742485072214,7.528035920097288e-07,0.678969252808357,0.9482408224353527,901920.8463069904,True,nan,1.852388838832243e-10,2.0,4.083620570624039e-06,3.8028811640977013e-06,1.2248562770317214e-06,1.1366071185342248e-06,0.2999437033506139,0.298880524920085
0.11,24,3.124990573687822,0.32254971004732624,8.083531015466901e-07,0.678993889822713,0.9482482418967305,839971.8990668023,True,2.3918184253724505e-05,1.6416764126213748e-10,2.0000000000000004,4.083450050097622e-06,3.8027367099463074e-06,1.0000881313966448e-06,9.280370577812094e-07,0.244912541876871,0.24404452071421814
0.11,32,3.1249907616478234,0.3225478890104771,7.336208227026309e-07,0.6789997881677745,0.9482498445829782,925545.9593777143,True,5.64578752858821e-06,1.5707822911961212e-10,2.0,4.083425282243112e-06,3.8027077725105917e-06,8.661044350722828e-07,8.037050103302965e-07,0.21210243244527135,0.21135071596618668
0.11,40,3.124990826953417,0.32254725629953584,6.670735759606477e-07,0.6790018757115539,0.94825038964516,1017881.535381953,True,1.961606954929895e-06,1.63997016515218e-10,2.0,4.0834038864288075e-06,3.8027011830459115e-06,7.746657718916514e-07,7.188566869893736e-07,0.18971078870406452,0.18903843672869905
