epsilon,beta,mu,nu,lambda_1,lambda_2,kb_cutoff_1,kb_cutoff_2,kb_asymptotic,kb_numerical,sigma_asymptotic,sigma_numerical,sv_min_final,final_drop_factor,final_relative_mesh_change,odd_parity_residual,propagating_ratio_left,propagating_ratio_right,relative_error_kb,relative_error_sigma,symmetry_conditions_verified,expected_bic_resolved,nonradiating_bic_verified,additional_resolved_bics,uniqueness_screen_passed,unique_bic_verified,asymptotic_agreement_verified
0.01,0.1,1.0021993187906255,-1.6875990009067488e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.141591116753244,3.1415911261987435,0.0031074469367230136,0.003097882933190064,0.0032787519435929827,168.8646651014763,5.55292053217592e-09,3.5391727037764325e-10,2.022697523624944e-08,2.0089045499879118e-08,3.0065973395758624e-09,0.0030777688976518607,True,False,False,0,True,False,True
0.03111111,0.1,1.0021993187906255,-1.6875990009067488e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.141448674457548,3.1414505215128607,0.03007701511572614,0.029883473290993973,3.9762752206546965e-05,14032.424971551514,5.04468935914704e-08,1.8847139835930114e-10,2.072717410930196e-07,2.0299897661836091e-07,5.879629126893417e-07,0.006434874736987139,True,True,True,0,True,True,True
0.05222222,0.1,1.0021993187906255,-1.6875990009067488e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.1404494385727335,3.1405069162050085,0.08474505801260647,0.08258759203334441,6.802473208404041e-06,84164.70358244819,1.2063513583523908e-07,1.1239329828350494e-10,6.405836588668084e-07,6.187517404438603e-07,1.8302358754471922e-05,0.025458310252629932,True,True,True,0,True,True,True
0.07333333,0.1,1.0021993187906255,-1.6875990009067488e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.137144899806303,3.1376450060941825,0.16711157562736403,0.1574427414065071,2.0249853681757856e-06,296101.8261795019,5.337808519014217e-07,1.0990385819986452e-10,1.4259512126662734e-06,1.358812780325819e-06,0.0001594144688408979,0.05785855458880425,True,True,True,0,True,True,False
0.09444444,0.1,1.0021993187906255,-1.6875990009067488e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.12934139257181,3.131731071313894,0.2771765679599988,0.24872655277731404,4.606085976301217e-08,13900406.155842101,1.2094873303822905e-06,1.3541812558189274e-10,2.7135682185143945e-06,2.55167233672498e-06,0.00076363631905318,0.10264220887095538,True,True,True,0,True,True,False
0.11555556,0.1,1.0021993187906255,-1.6875990009067488e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.1140695414257697,3.122074402140639,0.4149401068270619,0.3496510097047199,9.123961772893065e-07,761264.7963584516,9.714893211929827e-07,1.7229890432584746e-10,4.67328349266946e-06,4.336951277283859e-06,0.0025705465495816354,0.15734583388814974,True,True,True,0,True,True,False
0.13666667,0.1,1.0021993187906255,-1.6875990009067488e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.0875132141977026,3.108694004446665,0.5804020617157819,0.45346001787006085,4.962802543900536e-07,1533968.3165768983,9.403656619957349e-07,2.0147887701045094e-10,7.445351628549787e-06,6.817505642732956e-06,0.006860145618669471,0.2187139781524131,True,True,True,0,True,True,False
0.15777778,0.1,1.0021993187906255,-1.6875990009067488e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.0448654277502105,3.0922956487373985,0.7735624913223792,0.5543573052545718,2.584422680788859e-07,2841338.1480624075,1.6127240935400084e-06,2.372026633058701e-10,1.107489598971733e-05,9.998037611561087e-06,0.015577115676417003,0.283371012073095,True,True,True,0,True,True,False
0.17888889,0.1,1.0021993187906255,-1.6875990009067488e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,2.980055450653414,3.074036880666448,0.9944213956468536,0.6479981924294624,1.9127881587610642e-07,3091493.8258372825,1.624391715952669e-06,2.518896559928366e-10,1.5451433752101807e-05,1.3729663698639604e-05,0.03153680579749877,0.3483666026635006,True,True,True,0,True,True,False
0.2,0.1,1.0021993187906255,-1.6875990009067488e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,2.8852397069847555,3.055235260575862,1.2429787746892056,0.7315339388048264,2.2940994369915705e-07,1887645.2816193665,2.0008647735528544e-06,2.714717239007928e-10,2.0276338906869792e-05,1.768012505794821e-05,0.05891903996037879,0.4114670711189423,True,True,True,0,True,True,False
