epsilon,a_bic,M,kb,sigma_bem,sv_min,drop_factor,relative_sigma_change_from_previous,yaxis_even_residual,yaxis_odd_residual,propagating_ratio_left,propagating_ratio_right
0.05,-0.0024860411337007788,16,3.1406660468837257,0.07629667778552726,9.484728828166189e-06,63806.55265848278,nan,4.092978230833967e-11,2.0,3.754573607401698e-07,3.754456922575195e-07
0.05,-0.0024860411337007788,24,3.140666063490723,0.07629599417430383,1.3110065614231193e-05,46162.48630141568,8.959988408730073e-06,4.2000160851396156e-11,2.0,3.7543361179705365e-07,3.754356225894606e-07
0.05,-0.0024860411337007788,32,3.1406660675332225,0.07629582776771986,1.4013869351616924e-05,43185.39700410854,2.1810705623029916e-06,4.0563557157173885e-11,2.0,3.7543200725168917e-07,3.75435733915033e-07
0.05,-0.0024860411337007788,40,3.140666068971092,0.07629576857877646,1.4337597025997753e-05,42210.348498761094,7.75782779331694e-07,4.729723726667701e-11,1.9999999999999998,3.754354443234015e-07,3.7543713552192266e-07
0.05,-0.0024860411337007788,48,3.140666069605944,0.07629574244549554,1.4480902248606915e-05,41792.642302242384,3.425260712672765e-07,2.6188982093720177e-11,2.0,3.7543474879045113e-07,3.7543393228195936e-07
0.07,-0.003482754332885187,16,3.1382395419641727,0.1451102282468643,3.021028556454677e-06,208087.08237599346,nan,2.4784975280073148e-11,2.0,8.003963981642769e-07,8.004072531773216e-07
0.07,-0.003482754332885187,24,3.138239604596806,0.14510887371019573,2.047066583379539e-06,307096.7248048884,9.334623265404923e-06,6.118326623403104e-11,2.0,8.003608349083849e-07,8.003724473417844e-07
0.07,-0.003482754332885187,32,3.1382396194845437,0.14510855173581327,1.797104275853009e-06,349812.7226314029,2.2188518775059356e-06,2.0570553843657103e-11,2.0,8.003608013308457e-07,8.003603156240097e-07
0.07,-0.003482754332885187,40,3.138239624743253,0.14510843800649326,1.7070030816625445e-06,368277.4975182589,7.837540089294197e-07,3.4573482397900445e-11,2.0,8.003593375626576e-07,8.003672140847428e-07
0.07,-0.003482754332885187,48,3.138239627058959,0.14510838792504038,1.6670372476101447e-06,377106.87836596894,3.4513134347225694e-07,3.2814751253533026e-11,2.0,8.003593729235575e-07,8.003625887524975e-07
0.09,-0.004479485247334412,16,3.133186111142052,0.22967192696519131,4.6229835343852e-07,1436509.7159731665,nan,4.0041511407393804e-11,1.9999999999999998,1.4443957166221182e-06,1.4443892936457732e-06
0.09,-0.004479485247334412,24,3.1331863566192153,0.22966857813938393,2.472792039405905e-06,268568.0279269848,1.4581123088368999e-05,4.771800275463582e-11,1.9999999999999998,1.4441357908895628e-06,1.4441323916081116e-06
0.09,-0.004479485247334412,32,3.1331864406578176,0.22966743166447054,1.3754345601680033e-06,482841.513819427,4.991891558524241e-06,3.013958300352744e-11,2.0000000000000004,1.4441118049856523e-06,1.444111136140449e-06
0.09,-0.004479485247334412,40,3.1331864706015717,0.22966702316315418,9.74527359514193e-07,681477.3570120309,1.7786677021830779e-06,2.5158380372326694e-11,2.0,1.4441143372573857e-06,1.4441068088042806e-06
0.09,-0.004479485247334412,48,3.13318648383675,0.22966684260480555,7.95350215606804e-07,835001.9197277329,7.861750811992975e-07,3.2246732685711963e-11,2.0,1.444112439904028e-06,1.4441102128495254e-06
0.11,-0.005476213618109254,16,3.124812802137995,0.3242674092224644,8.352354331054479e-07,852263.4730021866,nan,4.3315342637679445e-11,2.0,2.3279243940136224e-06,2.3279084847590792e-06
0.11,-0.005476213618109254,24,3.1248136257424615,0.3242594724346689,7.910198221317886e-08,8999325.75784924,2.44766567215111e-05,3.944316180272632e-11,2.0,2.3263795141160442e-06,2.326386188462368e-06
0.11,-0.005476213618109254,32,3.124813809990013,0.32425769687866807,1.2039877023974498e-07,5912603.722244211,5.475755912441773e-06,2.1253296668275046e-11,1.9999999999999996,2.3263028059853687e-06,2.3263041926052343e-06
0.11,-0.005476213618109254,40,3.124813875165625,0.3242570687922607,1.91950842540195e-07,3708617.41926093,1.9370014344580315e-06,2.173910365388096e-11,1.9999999999999996,2.326305800945709e-06,2.3263095034044742e-06
0.11,-0.005476213618109254,48,3.1248139038810705,0.32425679206595304,2.2366289129613154e-07,3182794.986217821,8.534171509046688e-07,3.2096824694321156e-11,2.0,2.326317128009755e-06,2.3263102865952663e-06
