epsilon,M,a_asymptotic,search_left,search_right,a_bic,delta_a,delta_a_over_epsilon2,kb_bic,sigma_bem,sv_min,drop_factor,propagating_ratio_left,propagating_ratio_right,max_propagating_ratio,optimum_is_interior
0.05,16,-0.0004166666666666667,-0.0029166666666666672,0.0020833333333333337,-0.002486026163482836,-0.002069359496816169,-0.8277437987264675,3.140666046883923,0.0762966777774134,9.484756725736544e-06,63806.36525968755,3.75438244527874e-07,3.75437776021123e-07,3.75438244527874e-07,True
0.05,24,-0.0004166666666666667,-0.0029166666666666672,-0.0016110261634828358,-0.0024860448330512107,-0.002069378166384544,-0.8277512665538174,3.140666063490623,0.07629599417841318,1.3110046002393885e-05,46162.5553094788,3.754348125842814e-07,3.7543493510438255e-07,3.7543493510438255e-07,True
0.05,32,-0.0004166666666666667,-0.0029166666666666672,-0.0016110448330512105,-0.0024860411337007788,-0.002069374467034112,-0.8277497868136446,3.1406660675332225,0.07629582776771986,1.4013869351616924e-05,43185.39700410854,3.7543200725168917e-07,3.75435733915033e-07,3.75435733915033e-07,True
0.07,16,-0.0005833333333333334,-0.005483333333333334,0.0043166666666666674,-0.0034827953700690014,-0.002899462036735668,-0.5917269462725853,3.1382395419645235,0.14511022823928071,3.0210946221960004e-06,208082.53027788777,8.003696071645271e-07,8.003712382032855e-07,8.003712382032855e-07,True
0.07,24,-0.0005833333333333334,-0.005197795370069001,-0.0017677953700690012,-0.0034827580060261586,-0.0028994246726928253,-0.5917193209577194,3.1382396045967784,0.14510887371078945,2.047042829365052e-06,307100.2881674811,8.003599913963397e-07,8.003679383715415e-07,8.003679383715415e-07,True
0.07,32,-0.0005833333333333334,-0.005197758006026159,-0.0017677580060261584,-0.003482754332885187,-0.002899420999551854,-0.5917185713371129,3.1382396194845437,0.14510855173581327,1.797104275853009e-06,349812.7226314029,8.003608013308457e-07,8.003603156240097e-07,8.003608013308457e-07,True
0.09,16,-0.00075,-0.00885,0.00735,-0.004479559870945699,-0.0037295598709456996,-0.46043949024020986,3.133186111136114,0.22967192704619674,4.6264594297939325e-07,1435430.440710455,1.4441581828501314e-06,1.4441606794950857e-06,1.4441606794950857e-06,True
0.09,24,-0.00075,-0.007314559870945699,-0.0016445598709456995,-0.00447950369219034,-0.00372950369219034,-0.46043255459140003,3.133186356620154,0.2296685781265757,2.4727622545668314e-06,268571.2622229395,1.444119352733509e-06,1.4441234038723353e-06,1.4441234038723353e-06,True
0.09,32,-0.00075,-0.00731450369219034,-0.00164450369219034,-0.004479485247334412,-0.003729485247334412,-0.46043027744869286,3.1331864406578176,0.22966743166447054,1.3754345601680033e-06,482841.513819427,1.4441118049856523e-06,1.444111136140449e-06,1.4441118049856523e-06,True
0.11,16,-0.0009166666666666666,-0.013016666666666666,0.011183333333333333,-0.005476370755493043,-0.004559704088826376,-0.3768350486633369,3.1248128021434156,0.32426740917022834,8.351893632573688e-07,852310.4720638494,2.3264229677876117e-06,2.326425354266609e-06,2.326425354266609e-06,True
0.11,24,-0.0009166666666666666,-0.009711370755493042,-0.0012413707554930434,-0.005476247734286694,-0.004559581067620028,-0.3768248816214899,3.1248136257445545,0.3242594724144982,7.914479344887317e-08,8994457.786946693,2.3263298239236186e-06,2.326327645449338e-06,2.3263298239236186e-06,True
0.11,32,-0.0009166666666666666,-0.009711247734286693,-0.0012412477342866948,-0.005476213618109254,-0.004559546951442587,-0.3768220621026932,3.124813809990013,0.32425769687866807,1.2039877023974498e-07,5912603.722244211,2.3263028059853687e-06,2.3263041926052343e-06,2.3263041926052343e-06,True
