epsilon,a,M,kb,sigma_bem,sv_min,left_value,right_value,drop_factor,minimum_is_interior,relative_sigma_change_from_previous,yaxis_even_residual,yaxis_odd_residual,propagating_ratio_left,propagating_ratio_right,first_mode_coefficient_left,first_mode_coefficient_right,field_norm_left,field_norm_right
0.01,-8.333333333333333e-05,16,3.1415911106179544,0.003113643461654841,0.003118002426914196,0.5505163615667791,0.9885935164730145,176.56059431345935,True,nan,1.1921758672820418e-10,2.0,1.1080123935863132e-06,1.1080271015754987e-06,6.185592595895683e-06,6.1856747047397025e-06,5.582602353277586,5.5826023532676405
0.01,-8.333333333333333e-05,24,3.1415911106183994,0.003113643012665433,0.003117930253380863,0.5505165781844705,0.9885937207864873,176.564750795028,True,1.4420066972761483e-07,1.1374228287883025e-10,2.0,1.108020532076651e-06,1.1080209011582869e-06,5.050553023931112e-06,5.050554706270217e-06,4.558176385473084,4.558176385473001
0.01,-8.333333333333333e-05,32,3.141591110618506,0.0031136429051247584,0.0031179127590698183,0.5505166300588585,0.9885937691054809,176.56575812053728,True,3.4538538295124636e-08,8.308980739190091e-11,2.0,1.108020412197943e-06,1.1080216438142279e-06,4.373906898574514e-06,4.373911760411863e-06,3.9474966800459397,3.9474966800785687
0.01,-8.333333333333333e-05,40,3.1415911106185432,0.0031136428674712587,0.003117906366273208,0.5505166484855748,0.9885937868175635,176.5661260519507,True,1.209306952612555e-08,6.206356556089764e-11,2.0,1.1080242714400096e-06,1.108025591726899e-06,3.9121549339477734e-06,3.912159595609419e-06,3.53074840938589,3.5307484094407724
0.01,-8.333333333333333e-05,48,3.14159111061856,0.0031136428503560315,0.003117903812604795,0.5505166565802523,0.9885937950710743,176.566273261757,True,5.4968498401422575e-09,9.87460424379361e-11,2.0,1.1080247165193202e-06,1.108026961767628e-06,3.5712939637384457e-06,3.5713012004411014e-06,3.2231175988177285,3.223117598820726
0.03111111,-0.00025925925,16,3.141449108046497,0.03003169397866902,2.201490507522108e-05,0.5547638972992561,0.9874222835195701,25199.468060558283,True,nan,9.94930277009589e-11,2.0,3.5105555905891615e-05,3.510556268975633e-05,5.9707496277131914e-05,5.970750781457597e-05,1.7007990540640168,1.7007990540484454
0.03111111,-0.00025925925,24,3.141449108431919,0.030031653661727074,2.2773935485295016e-05,0.5547659927365151,0.9874242334339811,24359.689307749373,True,1.3424815828924635e-06,4.2047772358193755e-11,2.0,3.51054454173567e-05,3.510545770070949e-05,4.875088144358302e-05,4.875089850219497e-05,1.3886985584145244,1.3886985584355365
0.03111111,-0.00025925925,32,3.1414491085242333,0.03003164400524682,2.2955884311378796e-05,0.5547664945840561,0.9874246820739127,24166.63575487131,True,3.215435109918805e-07,5.881763190720488e-11,2.0,3.510543408171672e-05,3.5105433246495466e-05,4.22195023324539e-05,4.221950132794269e-05,1.202648633661028,1.2026486336600735
0.03111111,-0.00025925925,40,3.141449108556903,0.030031640587824898,2.3020170484239146e-05,0.5547666722153606,0.9874248386175475,24099.155677199866,True,1.1379404704323131e-07,5.511316234535561e-11,2.0,3.510542181180317e-05,3.510542570596917e-05,3.776226216674532e-05,3.776226635530501e-05,1.0756817670269059,1.075681767017686
0.03111111,-0.00025925925,48,3.1414491085713085,0.030031639080961507,2.304858317838958e-05,0.5547667505001374,0.9874249070817016,24069.451306676772,True,5.0175862427871203e-08,4.8336663402211316e-11,2.0,3.510541185870564e-05,3.5105415299092394e-05,3.4472063384547744e-05,3.447206676292437e-05,0.9819586656123839,0.9819586656140655
