epsilon,beta,a1_leading,a,placement_residual,mu,nu,lambda_1,lambda_2,kb_cutoff_1,kb_cutoff_2,kb_asymptotic,kb_numerical,sigma_asymptotic,sigma_numerical,sv_min_final,final_drop_factor,final_relative_mesh_change,yaxis_even_residual,yaxis_odd_residual,propagating_ratio_left,propagating_ratio_right,relative_error_kb,relative_error_sigma,symmetry_conditions_verified,placement_condition_verified,expected_bic_resolved,nonradiating_bic_verified,additional_resolved_bics,uniqueness_screen_passed,unique_bic_verified,asymptotic_agreement_verified
0.01,0.1,-0.008333333333333333,-8.333333333333333e-05,0.0,1.0071407556543113,1.04223905577472e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.1415911015608478,3.14159111061856,0.003122768492582381,0.0031136428503560315,0.003117903812604795,176.566273261757,5.4968498401422575e-09,9.87460424379361e-11,2.0,1.1080247165193202e-06,1.108026961767628e-06,2.8831608140948798e-09,0.0029222922698323066,True,True,False,False,0,True,False,True
0.03111111,0.1,-0.008333333333333333,-0.00025925925,0.0,1.0071407556543113,1.04223905577472e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.141447251119389,3.1414491085713085,0.030225312633451285,0.030031639080961507,2.304858317838958e-05,24069.451306676772,5.0175862427871203e-08,4.8336663402211316e-11,2.0,3.510541185870564e-05,3.5105415299092394e-05,5.912726749503549e-07,0.006407660851634451,True,True,True,True,0,True,True,True
0.05222222,0.1,-0.008333333333333333,-0.0004351851666666667,0.0,1.0071407556543113,1.04223905577472e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.140438135247256,3.140496036401049,0.08516290139548166,0.08300027975048276,3.871296874588184e-06,147037.37581306818,2.214691533564919e-07,4.053823462208739e-11,2.0,0.00017998099861479298,0.00017998099061228406,1.8437285276544842e-05,0.025393940431363032,True,True,True,True,0,True,True,True
0.07333333,0.1,-0.008333333333333333,-0.0006111110833333333,0.0,1.0071407556543113,1.04223905577472e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.1371009000744556,3.137605142663259,0.1679355347786735,0.15823517251997812,4.7706472758259225e-06,124963.09432880918,4.4703355947634946e-07,4.25866480021099e-11,2.0,0.0005580872706197981,0.0005580872618631733,0.0001607352153676606,0.05776241622405729,True,True,True,True,0,True,True,False
0.09444444,0.1,-0.008333333333333333,-0.000787037,0.0,1.0071407556543113,1.04223905577472e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.129220043349759,3.13163118838322,0.27854321278302685,0.24998100134781928,8.164167880316441e-06,77980.32095725567,5.098587754891892e-07,4.0010361884090065e-11,2.0,0.001366479669176971,0.0013664796706272422,0.0007705258818680279,0.10254140156506451,True,True,True,True,0,True,True,False
0.11555556,0.1,-0.008333333333333333,-0.000962963,0.0,1.0071407556543113,1.04223905577472e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.1137962474401766,3.121876637194378,0.41698600757919096,0.35141238343188735,1.760388147435111e-05,39239.88740993238,9.674611100701326e-07,3.4570442045216464e-11,2.0,0.0029035934718397117,0.002903593459550567,0.0025950284193592497,0.15725617396130576,True,True,True,True,0,True,True,False
0.13666667,0.1,-0.008333333333333333,-0.0011388889166666666,0.0,1.0071407556543113,1.04223905577472e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.0869738830583824,3.1083607720586026,0.583263788010889,0.455738644199288,3.4454223764391035e-05,21980.382093688233,1.2680472018029887e-06,1.6340859372173997e-11,2.0,0.005577049736058846,0.0055770497414587925,0.006928108176617104,0.21864059870149216,True,True,True,True,0,True,True,False
0.15777778,0.1,-0.008333333333333333,-0.0013148148333333334,0.0,1.0071407556543113,1.04223905577472e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,3.0438938881884323,3.09179638203082,0.7773766130637486,0.5571351121141901,6.19130548215414e-05,11801.275909352933,1.598320836292181e-06,3.065184511309989e-11,2.0,0.0098791661416932,0.009879166142621635,0.015737241704866598,0.2833137725632835,True,True,True,True,0,True,True,False
0.17888889,0.1,-0.008333333333333333,-0.00149074075,0.0,1.0071407556543113,1.04223905577472e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,2.9784148433840185,3.0733516508222682,0.9993244827377696,0.6512403791822158,0.00010469199527357989,5621.183230410432,1.9140405872397596e-06,2.7348638083404405e-11,2.0,0.016326276379313196,0.01632627639150128,0.03187494436818759,0.34831939932256595,True,True,False,False,0,True,False,False
0.2,0.1,-0.008333333333333333,-0.0016666666666666668,0.0,1.0071407556543113,1.04223905577472e-17,2.4674011002723395,9.869604401089358,1.5707963267948966,3.141592653589793,2.882591735186743,3.054354849269837,1.2491073970329525,0.7352012349222409,0.0001692614213573291,2547.115887877335,2.0433624509347866e-06,4.583618895655889e-11,2.0,0.02537153380648259,0.025371533800273738,0.05958634793350874,0.4114187165422369,True,True,False,False,0,True,False,False
